ID,transcription
d7e853ac355cdd2c5f5c387429a8debc05f76aa15caadb2083b1070268c869694b78871b4652189b316ab7999f95c4dcacd616e815e17ab9f4d101eb2e146a65,Thiossane
d7ed04cdc96098fdbe4ae49d6f55dd24eec5a59b19d370f4b4dde21cb4c0afb9f8a44506aba9d4cc5eb75475f1121ff262732511d43cd2822d1ff8fe5fb0f0c7,Fan laay jële oto port dem
d7ede7a11a2910eb4859432adff5cd15b2582ea3470a83138275eaf08c773fe1af773c78a5a1ffbd12e502200e398a9c87210ee11789a3202eb9199de524b32f,Avenue blaise diagne
d7f9bac94361e2381a91a2c1357f272d6e7d2fe45baf8931bed3dac29b074a3a38ecd1da06111bd7f87f168ad835a9d36d569a020c0dd970d78a83f855498861,Tally bou bess
d8145b2ddc747cb974c6063e308f1dfa321e46e39278cfacea06c978403d1200551cbe7d40a4285fcbd4dc12f18e140af4b5cfc01f9b3630d169930ea7ff0b89,Pharmacie mamelle
d8729c7ac7274dbf893f5818a776a6e094189ea05443f0dae3345354568b5c2557cd920cf1207f8321069a9f504f2c9174717d5ec3b26704f1e53d5c805e16d2,Darou thioub
d8b1326bc432a4cec05160f3cb3e1b2eaa4e366ca0958dbc63008a55e0ab7ca770fd0667858cd4ea21b5b120518429b1e95a599593fbfd340a6a569a3455adfd,Terrain mbedou fass
d8bfcab422e15184ab4d81a7e73ac5384b269e6c63dc0d5fed12afa969c998f3d3a961b5d697f39846541744770023587add4086e1effe8830d20cdec66e9ffd,Croisement saxkham
d8d36ff1af6bd5c0d6fb59c67c67c4e7bc10c8cf01431652d567dd6dcab076c3288214c9c8337920715ff23587a3784a5dd53b043fa11d121009ef3432d2ed01,Caserne assamba diérie diallo
d8de4ec03103f1b8d944165db2a1801a33b546166924f89840940f14871df6054eafd4172b761561d460e16777d89edb42f99c8f1a84f918e23499f6433211f1,Boulevard de la rie publique rivtoun ago
d8e10f39b8926c33d22ebfd29452beb6e62aee0f8d2d6f0866030d5156640af49b4d734dd4118873f5d6e3ed763bdac275086840bd5cd57d237ade095425dfe2,Cours sainte marie de hann de dakar
d901d8dc1df6ca6414c045b0a3f6dfecb65b84f670a703e6b6d28893ce689dd3ae432fd58ca3b6d0e9c7206fb8ce569ee92f75210af077ce25b94aa71d0e23a9,Université dakar bourguiba
d911e906934ca1599a8356bd8539e1142b7410b7df0496d3cb1335467b8a53ee6b48ce0c4cb96d83ebbe83cb20ed59e94666236c63358cf0743e683e931b3d53,Ban oto mooy dem echangeur fann
d91d6f40f10ef429b3ae736b160b44f2f09f51fa343785c399f43aa4afa3cde0712d27adcba53d58b4b3f68c666dd9d385db7c6d922fdd417235166330e6b92e,Garage keur massar
d9373abe1a0131051b55dd61bb4dc924e39d4200e5784d6b21d2905ccfcd0a65571d1f57399ef2e2d834a12d2bd50d55d4bb74e2b7ea39ab726e29aa685d51f8,Groupe scolaire gaston berger
d973723d17141aa0bd64664a1389d27fb61c194f862800233d12be8f692690b830f74f9df7d0cf2f7668179a2798b42c0110d8f90b13a5c2257c2d18ed7d0f41,Garage clando niague
d985a453633f0fbc8c639508c20ce6dfd5cdf4e05537d239dfbb6023d73eff20fe5ccb9ee809e3ea7851c052dbc2cb1c91eb1f20f79985197fd8f60612307c93,Ban oto mooy demboulangerie marché mame diarra
d99c1439fb36e6bef68afec19e774f486ee7d7c19cf3458499675aa57839f73cfec999785b00e5e2e8f8341707e3cc28d7152b9859a6009f4337ec3192d0692d,Pa cité asecna
d9a7293d87d00e52183d93fc4ede92dc3030d382abffc498e40041a72aa3552cb3b911e5bfa15a4c10a0ce0495f52f36ab3c6b16992f57d851c6f9f895198ca8,Cimetière de cambérène
d9be296d4eb4eef6b985a4483915e9cf6758aa2df89f700388480d6b23a8c046e151ce6723f34968784afe4ac6088d05414a7ffd1ae37660331a6d74fb3af466,Dépot dakar dem dikk laa bëgg dem
d9c38d9f03f4a5069bb646365e7e38032ab36e060d2a3290a0f42e5d370ef384ebb04e5c93b2b7a33f198470c971989b9b80539fbe66957a50a9f547f7637bc7,Ndiary tali
d9ecdeff95118ac601e9d5d10dc8d0ce095178b05cb5621145d0cf394d27b33d8797e5346586a2a519e366ee9006fe9ed2298a761a86594d84c02daa013c30c8,Mairie de parcelle assainies
d9f55ed46219b869eb4c4bd9ab2d4e6589ff88bc584389348d8b5cda2d11786530ce62ef198a8474693a1f8bb4a1d3feedb1be9f99538ef38ecc5c1117804666,Garage camion socofi
da0948f5254012eb03a63cb9e7035d8658707eb7a93108a25bce62fe39f86987e5de548d50ee48a3f0e2e8f6023204b5b1488683753a68f4ef256ee0533a3779,Pont mariste
da259122ab760c27718e7a5ab4febadde11f7f2b15734a69eb5c39e823e6e855ecdba815c8515bfad62f8d85f3663ed2c371192cbd43ab5ed482de8afefce7d2,Eric kayser
da385fb2b6cadf81f573e4ce7246f937fcbba3ba51f0ad7fc7ec73faa4f85d0722c82b2a79c234ddf0ad7c6d22b189a97978c8ca4ac90d8fe9f14586221d0e75,Croisement sahm
da47f696b6a615b70c46dd33b1bcc2f6a0992184f198c1269b18109c93538065a1d96ade4a1de2c6d7e2c52c602af0b602ba6a379100509b8d0aeae766865226,Cité darou salam
da998eb0ff08e115f42d80c5f9cb55df81372e30af053a15893262fba2c9a1963c571d1eae3c711d5f7731cbb9e06105f38d23711086a33b8c53c38541d02083,Penitence
dae2a595cd00dd8c6b4abfd5a89d14ccca289ab5e3b720e084085bedcd864b09df4e3fc55c17041056ee2a11d4768bca9c10958fcdb516789d96bbef4ae11ceb,Fan laay jële oto pour dem
daf10ca6cda5d4ff44565293ca9a9ec2e395318a749735922c9bd0ad376f5f9d31f584bc58547eaae3ec996534ba495910d8acc47143a0cc70712c0af7895d32,Caserne samba diéri diallo
db45162fd5a4220762da1fe603314c540ccb3e5683b855c1d97d5996c8d98c20856235ccc1403beed792d3a996e11951c655bd448c89f8d97b32a99f9d110bf0,Ban oto mooy dem kappa yarakh
db50dda602fb8fcf0837a9f161bd070c37c7fe9ede656b805370f7ba80413504f5c828bb8140e31a7b6915cdf82c5d6a79be8d94276f239aea1935a113980b1c,Rond point poste médina
db6385fa6d3ecb01189d451d2768f3ffbd231c05b2614f83b173f04922bf0678ed6d14ecac3d8148e31773b276cd22b23bc4a147f407bb6ac4bbe78287aceac6,Marché yeumbeul laa bëgg dem
db7571755e0fa7fc78ae2ef67f7c8beead13b789be3b459f4a7cca294736d1e0586a6fafebbcd39c281c47d9ca09c7c4fd6406c2000b4b7ddf1ad577b44cf411,Mamelles
db7d79db0450426a218997b7f300dd07bf906717d450ed443e36df36ce0e41ed839b3031432c82e690a01e82ed5ca3ba2163cf8a56211c2262f414776c67bb99,Rond point zone b
dc827a298403a038af63dfb5a186dd6a73978565ba380edad7ab74583ff32cbab296017839afd750edc1f007dfdd8b54b571c71787c9dcbf43bd25598d312512,Sicap mbao
dc85a0ec1515d976c5918d0f4ac4d36e816fa794aafda86afc38f5602164f3bd2c40a8121471f8299dc02081e6467cef64458a207388fafa28858c785fae5ad1,Fann hock
dcb2650240e3e2ae7334570dfeaf8d2f051a66dfbbf54dcdd841a8d80f6e8794945961db030109e4c8b1979b57f238f97cf0c01e1a3f62fe43d9444359bd00a8,Station total sandicat
dcbeb835b8f4e02a58611a40c5fb887e4e11d5f16cdad1a42aaee243328316aedb59d74a5e9bfd3216746ad38dd4447a5602bd3f6f2170e0dce64dbbc26a0bd3,Ndiaye
dcd9e55197451a8866e45eceec7978fbb69e3f700d0ea8b37beb3d3cde5085bf17dce6709e55bdac9783648a5d107397ce3fb78fcd0cd1462837168f162a21c8,Ministère de la santé et de la prévention
dcf3b2a05dd58b6c643ed2d4cfebc285dbaf7bb8a017babbb8801ff6c919300fc339cd6f50d1480a889107f1b2da4180ebf0f40493e78bc8d8ae6c1cc8a7211e,Boulangerie
dda87cccc49c73fc473935de7f78a3a0adbf46fe9330b7becd00cb8cc017d698c17d9b7be048e77fabbd9fe697de3ed1d4f4650a6a9e7e69d90b771b6e9f0731,Pharmacie boune
de0701b61b762e2db98421e60805cfcd50ac50a1c36c382b3f96dc5700b78111f140d21e5d78c75df2999bdf10cf278b0f596ce2c67a4196b7e03c21dae5df87,Centre de sauvegarde
de1fb9a00afbef5b22ba63decc28ad066370c663ff41abeccc7e25502013ed53f82fbef136e1d383ca41c3cd3305299b6219c08209653f56a3748560f0cda82d,Terminus cap manuel
de47c5896b26d6fb36230fdba712a2d1a5f23f3ae58d57873a36bfa0ff397689fad8d7ef0996a7937e0e5387236b9e4ac35e3b9b291e048dc998f5d22dd31605,Sicap mbao
de51ec4906f16b75353caa9494ff1e11f73c9d32356bfcabb90947d7f14b1616a0ac11daac33f9ae901e0ecd38b953fde29c79a88b1a3732efb2d093978c8ac2,Cimetiere bétoir
de76708eb844cd4c1917b8e8df0da3b72b2016d8039efade64970e4bef7122ac70f98c25d46b933553077fb276d3f4c1e7f413059febef26276640c74e217e5e,Texaco
de8309aea17484d8946c12f7c231d4cdb541724606b037e979275b8f6d792d39c9d64988d1a01c7ea190dd083b922134a5071cfe64555e42e7e3c51ec19fd5e1,Pharmacie nord foire
dea3718b6df7b0e52f06f91e953a5a63cd39fe06a159db0128de8a4c95e43964464147a2bf407fe248d50b2abe9afa970c18244573cebcefee4e4c913c34919d,Essence touré
df1d023f7e9c2701238b28a8628d038bb6fbfd37080f75328ae38c6c9f849bcd63d5e5ad1ecd71f270c1c6b8ba2b96f1361eb25e45b85a371b2833f3865b322f,Canal rufisque
df32a169127aae7a98f655e7b4db49a8dddc342541a947fba61eeea54c32470bf0368750cb59c9d41db8d2b4dc522e79f7cb97a243856030464ff97123003b2a,Mairie guediawaye
df695463aa59f888e3491ed146edbcd26495acd48e60ec49da593775a76cc0bce55092ef2de53dbff8ffd11adb84c01c33300891f44c1fa98b2177103fce43c6,Rue dial diop
df6ee14d0e015aef6582a4857d86452f7c3ee768737b7bf8e55c117e15cd0494b9b94f38fac6a98171f4ba80e596dd4add51caf7ca6c2340c798a5141b404c20,Terrain basket
df9d5e2e64f9170834cd60a31eaf5f0b1bb22e690dedb12ff56f53c4bdc4d6eecdd39c536a2ef6e58415efc8064a7bcaa43bc43c17438402d098b6135380ca99,Keur ndiaye lo
dfa4420267f11c6a8d3dfa7b62d2f608ae855731d77faeea474795dd84bd7819592657550175428bde25964ac5c0d811eba406716f2d749ac89fe27d37e54d5d,Peur ndiallo
dfb2b62a0a45de17a6acd3f1aa10c3bc03af0d586c834d318cf5c4a7380cfdd529ebe0ba8d4409280d98fb4ffd6b496b9a60f3061db896439c12e2a897b2e4c3,Penitencer
e0126686a2db9b0bd07a67be158bffca76103e6671b91c46b7a3004df9d0e3a50fba6641579ac3926acd73463fd55ca08c7a4a397b3ac86fdd09937720f909d9,Seydina limamoulaye avenue dakar
e049843609e135e01d51ea37e2d4b8ee79fea61649c0ea10bc43f780ac0bd4f0ebad5ee41926dac14eeb5485380709656941bbc5291130c64d80b346a3fbe02c,Tableau ferrailes
e0a042af01644afd355b3a3076a11cc69856b7c4100b2f36c87bcf7bd4b971f57bba6aaaf271e854e90e0507b41f1db765ec04e66e9b634cb768de3d19a07ade,Mosquée daroukhane
e10173e88bdaf3cc84f91a2c014fcb039cd79881e99fae4284d0a687061964e7c8c6372b0f4764a82b307771f5bbdc20e62a70de432676cb9b24d90964847739,Bem dakar
e105c493a7bf6a36f3c9545a4a2dffd550e182ae542729d38609ccd430c2d7565075e9817683b18eede0fe6d04ec8dbd484d9f90d362b2b2f71907edaefc9523,Mosquée camberène
e10ab68153fd68e505cec7cd953a7e61d61aaca0472f2aeeb93bbbc0df46a7bbe74789526f22ef277d4d0ee51a9bece37efae8b7a7fc44c64b617f32f630cbbc,Armarie pharmacie khaya ouakam
e114121055f444ca25aad669bf93def5621de4c9745a51734d00737ac596e937d82feb6d988c80d698f02585c9a80758e350df7a53e9cbfc904a64d63719c0d9,Gendarmerie nationale cité des eaux
e141b364c94e6087932a89d888ca0bb28ff830ef040ca43ce9833bb01fc8be8de97b5d5a3ff9365aa72b7abdc5003065883407305b562ad79dccdbdf78ad821b,Hlm las palmas
e159b0ea94764c86114657c94b99cd57003bc68d42ebde92c5c45b175013f497300ac59df28b217d1a63d79f69bff10461f220e844463d6f5877511e38629f30,Malicka
e1f0837e44ced4ab4018ad617030f43eae2f2dfb08b892fdce517f54d28fb4eee60a766e1d2869d5c67c9408a9191d60797b3a30de229bdff5bf5773101bc07f,Ban oto mooy dem boulangerie marché mame diarra
e21102ce544260f7b82f29ecbfed0674dc8a6265c0d87b46119b7f72ee18f386d0ac605bb461030dcbd8417041b2440e49985ed022f2650d119a43ec8880220e,Avenue malick sy
e2363ca8ebcbf28b8db08f5aaa302dc1f1e57325f09f12398273438f156909cd14a24c0b67939bb53a2fa0639e1fce7a276693a89a5586d227f885e01f82049c,Pharmacie marie sarr
e295c8fe7285f5328d8cd986212ea4646b4e952623b627de73148e7173457b466dd58f5835df59cd35bb7f8297bb28e62ac5a22d7123af64a9073fca15af2ee6,Ban car mooy dem tigo almadies
e2ac6e8917071fb01da6d823e669f4a3482ee24d1d6291185bd77ffb8727aff827bc870bbc334be233da5a43f5e6d706895cca30b6ca57f2efad51009aff5304,Bank of africa pikine
e2bc073c956e56d9741a8571be90564d07691e950adf90630209e5dc374850ff330afe5874905718aa9f6e16055dc5d268948431044d4fd1cae46a4967758889,Ban oto mooy dem marché taly bu makk
e320b87bee25c351de503919a4fb7c503c37f77f1ad9a2f74f63a8d23886da5aad4a4f2ff3f268603c5f444abf7d466a2713236ae8c6012a8519ac4492d31935,Rue abedue bigila dakar
e32914d7bdcffd1e45bda754d7f6b53d228af8b3d23f23879ad9b4f28c7f636d227ac4039744624c731b488ee776f398ecaa9103e0538a48b3e5ee4202026868,Rue ababi abeb pikine dakar
e378790f28b42ed1781bbd0913a5a7b593f616014583373f7e049645f948411ddb8ea23ee2066aa05bbf98b29386a078ee5d0c97f9a9b45b30df675f493dac96,Passage par dipot et demba
e3839a68d80989cd94b51f435c8d2d01a6a1443c40b3d29ef0b9931c2178a411f6a68a874faa8110e9a8b427e9e9453bb145b1c019ccfd966d32e5e23da970b5,Poste de santé liberté
e38dda3990bf6ba7d4f80810ce1b6828e4662fb9ccc1a75b3062027ab94e6d1736f9e07b97e72277becfcfb8ee379fbe513aafa0cd4ecdd51c1c447917745d75,Cimetiere bétoir
e3a74a8998f03c320f5a4923272247485832b1cd803528f5eb5a50aef3d29a78b436b3ea37c47763e9b9be8b3ee53435b51d3466345217ce5d6fcb9b48a53c63,abbb
e3b55bb5b9bd4c76c548dde9b62042c351571f453a8b7c6478ba095e864752826eb00927734994d3206747a8866cc6700eb579caeed6abab3faf7fc047253f5d,Marché ouakam
e3c514c8ba991373dce1e23aaba95436c1dbaa90a8308fca3df4d14da714ec046c936fdd0a38bba0166802a7493ba5474386f77dde2a8f735caca46a61b55717,Dépot dakar dem dikk laa bëgg dem
e3d2cd959d50620020d63ff5d26a9023aa0dcd5030ab4d824c2b87c58cb5326e9ddda1e6203310d8aef08ab6c58363aeaccba395a0b8fed8b87e1a896be4848d,Sud foire
e3e7555b0261c1688eb20ab5e2a585e3b98bd3ac9c60b81e9736f2027e75bd2896d8aa5fe23be5cd2a868a8ee567adfdcc577f48e7d294942ba802592d79de2e,Dama bëgg dem lycée galandou diouf
e40b88a6defbb46848c46404e2886c66392f14658ea43dbdfb0c85bc725613b85c436f16beb8bb64422b160e2531bfcc60d59d74fd4aa10118a73bce96367cc5,Rond point poste médina
e4285c16addeeade4bbb4b5e319130c13dc3c75918f7551494cbdfc1733d103698a91c3d96df8b1a64338cac94e4d6f6bea1fe3608fb42f3b31acbc05af87846,Cimetiére de pikine
e42e44b925fa9e1d9a4bdad070f979507c52cc7dde78cb0f76dc5fce42ff8cf8ee5d47a410e022d1672532560b47d5185cff3be957cb943528373f1db8072b06,Pharmacie mame mbor
e455b8b7b129aa1b042396a783308df5f80d30100811221e593ead7df53e69c53022b73b294dea6891c291ff83122656930645fb4f3c2c88fed380b8ea444abd,Stadium marius ndiaye
e47b523dcfc9a6b97edd27deb49236e04663fe587267b13f09f3c071d6cf4faf82f7150f00ef9be2eb1c8f16dd37ee4acbea147ca7e7ac7e2e515f2cc0e70b3c,Pharmacie rokhaa ouakam
e4d38d10540c127665d877e0f7205dd372269aceae6db73afc0a5fb9e860d53507ee9a2e69f3b5374ebd77d050f76b05e930cfadec93f9bfba9b0eefb4296f21,Rond point ngor
e535a728740d60c294acc4f2dff47882c1759746caf2ade40cff03618299a0cc561cf84fd7891d94fa1aa085261bbcd46bcab6b1b90de7b3c2adaf0785bf5150,Cité safco tivaoune peulh
e58ea05485b43c0c7c08d181c0b19550f726c0b384d1917ee6fc7e23dd20fb150b394a9816d9ca30349bcc91512c39f5ceff6bf4675e326a7138127bac40f6ec,Ban oto mooy dem boulangerie marché mame diarra
e5c6954aa243ab2cae6b20b827089ca658c5b9481afd4ade970b5217a9f6fa54919d73ebb7e287397aa7735e70754214ac62db49c3f56aa88e91b49212a751f3,Gendarmerie nationale cité des eaux
e62189024eec48b4417ef6f367e825b04724b676111b1262b0a50866a1c5570aa8ea92581f14887d3f23b3600261300792e7b4f73f7d903a19ebe5e0a55cf225,Hopital dalal diam
e6392655167a7766f69e48105d71f9a865611e27ff5209768f4916cbd267d88f6b452ac4220dea42ed19edbff113b4915cffe068a058b9b6def7ca1f79c7fe7d,Nan laay def ngir dem albert sarraut
e642d642df664bd1be667f24a570b0d81b13e0870a81d923304b876467dde7155055f64d487dec772d51ccb920d0be8a8880ca5077c39902e26faa22abe0204c,Clinique yaye marie
e650b767648f4d157a3ffce1a2b50dc45883bfc127b6113d90ebc97d1e96e7b1e938e25ff6719a261cbf8309ac31521c7be019e559b6affa97f4a225cc774591,Croisement keur massar
e66055aea663e5b18d35ab4c5c7b1a3dffa201c5867b4cd6d73b70295be5ccb4a3671b19c4d5f45cfadf77222c51b7804075fd94e40d4dfe60ca73df5006b5ba,Rond point almadies
e688f322ed43e9c2f6bea42318ebb03af9086149710d323273f075986fd24642e3554c6ced79c607527f741b9c2497a779db4e8f854080a28c09aa783fb52c12,Pharmacie dalou béliese
e6c20833701b14480dbbb50f9253660f8904542ca320719925fc15730117696101af978565ffe883c31b09a9e4dbbe69f033d90d1cd65a1fcafbb0121d818a10,Ban oto mooy dem
e6f35924b6ef4a22cab03eb7fe1ef04d248827c9edada572deeef9ed8f576a970e56a0313b55e8bfaf8577d7e8a8336fa3486ba6f90e8886dccece3fbde52d15,Ecole primaire privaie les petigénies
e70b1acbfb44bef6203e038e6a1d854c63ef2bfca3cd6665ac6d79abe8dd5a9d6b14315041230017f6c959328b6f2d4a2ca5eb17d96127022a92fcb61a7eacbc,Cité biagui
e72a390cf756463b7126106db64803d9d2608c8b3943cc1e55cb19db44bce02755c802f7d749f8dfff5352227ec5ed28dfce42bec28a1cc27189708202cd4f15,Penitence
e73bff9cb27b2088439384e23120be05d899c9981e06c5213b97d1d090d9d6b93d2b147713dc95a9a07db37bc4d97313ff14f95aeea0caa14819ab794d07299e,Rond point almadies
e73edab1193ab91bf08e55e7ca8b10cba15b47a40df268c75c0adef8d5f7bed76f5412c97519208134b04e1fbaad96f8e273d282b32a1be136398264e1e63f98,D'akor mariste
e7a3dd078efb319afc1122bcebbc7ce7a5844b9a0c36789f75a2c25c3efe66a697ba08c9792677393f628c5fb3b0a02be31c8822b3583825321d99666742e8f2,Rond point zone b
e7d6bb9e44e7cb809114cf120e631267f65526e9047f41a257aa1332a5af01a9837b9b35bb92356a5314408e6046ff1f870dabfb20bd370be4fd99b0137c5e1c,Cgeur
e7ed50c842b2cdb295bc2e1a81034a86bf30b6be1c013c68996c5df43d05a13ecbbc75b0f5e7c785ca9bc88b627fb67f70c42e89f114eb1e35fb92669c637dd2,Marché thiaroye gare
e7f5b213ca2f8ba471a7f2f0f65567072df0ff6ed1c2a310f8926213ee8220ca1941f7941e16ccd62774deba30acf2b92852ffc25571382f3e571f7a5ee4ebbb,Autoroute seydinalimamoulaye
e80b01d8ca5d93dbb5338673f6ad4e092978d0ca993a5b017096de16841c5ce755646f7cdfd7523b9c3dfd5e087e9128e3b43a805d09d06e75cb7f098c7cdc5e,Dama bëgg dem lycée galandou diouf
e8ee019c6e048ce60a4d42413b7342b4ac2ac6d2299f65620a39abea2d549e062f714fd9217e901577389b7da8640465d016309672d17b8f3f353b1082587cfd,Pharmacie talibou dabo
e93862fa89923aba3a8338a475ad63cd0778fb30ab924aa123c5e74b1ed97d838fc50531513289158e4d5a7b7be95c4fdca35a766ce75f14876430e6165c1ab9,Brioche dorée guédiawaye
e96ded6302a5ce4a5705ff4e87b6512b004e32aa48740c0198b75f5a4fd93f590784967cd05814c5fdc9bcbbd417a31505cf51f3719c8414b87622bd3e78caf9,Danguou
e998181d8a89b9a9b4e88c5bfb307cc3198ff79bb523752370ebc5a7150c8a5d0d400461cc71cab057eaf473d4ded998f0b1fc230732f5e88e06963d3cdd9891,Colobane
e9a3a1c44fe946a18936e1ea10374424e891daf58f1fa0ed82e59063202c153098508b6806dfe08058bacdd56e775341996e34582f2f6def7f70cb0345d05d8b,Hopital principal de dakar
e9b2b7c28b49614f7a453769be38272efe73ecd0012dd46d206b9edebdb0e3c5aa0ab504010661835aa3bff20652fe3b9d8778c2b441aee4e97d409a5173aafe,Rond point les grands moints de dakar
ea02a7e336fbb393818636a87b594234f3826eef3aadf0e9c7e95ae54f74d9927aab8713e6e93448e2d721331427bc44a301dd5a419c13bbb2ce5f0dc2a82b09,Casine samba diérie diallo
ea0f9d6c5c4d349a93436376d2f4a38723937428cbf0698e0097fa0d98dbeae8a57465432cfbf0148410c7d4c92bceb623bfe46557f48564177db81e13a1cd71,Boulevard gueule tapée
ea46f7ef0049b921d5ef033da511e2f03a431dcb61a83735bd68aee9e4cc09de9e29fe851309f0d28019e757dc28e98023caa34fdec131b1a86a521f19f02ddf,Nan laay def ngir dem
ea8fe74c83d2419dd4b9807bd6717205c979eab876642307e4f4eb946a6667231fea1d03bbdf8177c6fa9ecbe3566a5d35478a2476de5d5ae4115dc467a030cb,Parc forestier de hann
eaeaca44e807455991e4e557a600033ac4a3a408e39bc45b3e43d476be584c5824f836068479b34a0744a39d74a035255e5783193e0ffb80d4fc94c760f44b1e,Centre hospitalier universitaire aristide ledante
eb2bc1b9e1acfeabbfd338c967417ce80dd5271b1353d8e39629e7efff86d77bd201762289056586b2f4297bafc5c03a3843e03c4ea18dad2654d3d78dccd9c5,Rond point enseignent
eb2c4bd20cac55c6edb81fef55adbd2f7ac08b711f6795ea84059a7040a08931d2589bba4bda88edb19cf20481c662b9a2da628ea75d57dc5f55777745b3de00,Marché zinc
eb3142ac3aafa0185b3cab0bcd2d7d78d37467b2ff9b2556cbe988a65d9d3d403b93a717f7bf1d67ceef9a03d9fa6ae63899e0ed017bd8e8c713a2a5afe32bc0,Nan laay def ba dem station shell keur massar
eb36071d9cf7feb75f13336b3afad39be533f78ffba240d1377c8114a34bbc41883364084231597fa9a106c7a92b78d5be7d0a6ab54cffe0287e48cd6a0d7d2a,Stade amadou barry
eb71b60cbaa33df44007007252d9c7ea7164f678d0e507d95ac2bcf7a20f771bd692c829780f1d130a87bcd53be24934152cad243691da0195e2d473d4823bd8,Groupe scolaire gaston berger
eb96559f73bbfdb89091bc6ca6afe6b8f883a8b01bf6088e4a3cd75ed14c4c3b46b32671fd95c0eb0c27bb2760884ca01dcef64d9772c18af417a114c80cf369,Poste courant
ebf2cb375e98738f10e92bacea8a2587eed38f04bad26cb7bd34b5b93f170a3a32f07c4b609fd78da17ed02cfbf85acf0708ddcf34cc4d81156aa95f512b6835,Tableau keur abian
ebf5710e89f0b1158697ea4993d8692d4ade74fd7886cc054eb8eb33fcbafd6fb4cf5f24c8ba0177bae70f442ef2d02e37e07ba05a9ed7593229e1cdfc39a9c9,Cité sofrac
ec1dc1262a6e644b92658d18b7a1a6af2ea0de8de2261a97a12349a57f93e2cace69ff56e1dd05a48dd088f48fa1f219d1d31497d6c318c4bd23b0009b81da55,Yavuz sélim  collège sultan
ec220fc35ffaa59dbe2120a4cf58da2efa4f083f9504ebe2f87fcef65165e71ecb91700502da4cf43c8adfd6e74f59975f38cd84fecd6da38b1f42b198361406,Sonatel parcelles assainies
ec58f4f6947e3e3a916c47062ecdd695bf249f5f649fd964a3ae55bfd60aa8a3f70856ce375cd7111329d2a2359a18e165df7df04e52887312d403e8e50083c7,Pharmacie adji niagna
eccbb7bc221ac77acbddc7363dbdbee4cba23b41279c730d9fce2ca38db62d845515014e9af69b0b8b4deedab0974052091a183bebb132dc953b53e206a67760,Mbengue
ecd3d1a6b9a3c328d4b4048192a3cc3777baff1c2e083e6f557a9e6bd6e9e6eda223e15735b4e190672aecd1b03acbbdf3f546b7309419234d4ae596fd773f1e,Lycée de pikine
ed390e75cb114124782703a60bab47428345b3e1cb0cdf2402b5bdd6e4c887c4743ba41d53bf3f30c21d7ec56924f35eed9cb8f6cbb7a7f96ecec25feb09c75b,Groupe scolaire saldia
ed6d93a5d9cfdfe03ddf4691b881e6d1be7fda2bf120277ed9b837079626cd4e01fd32a83f639d205413ef39231513cacf0868e39c20574b05e31c83fcb5ac20,Poste thiaroye sur mr)
ed8a522eee219e2a03698fcb8ea04e13cb6f3a761772a98bfc73eeb2e5f60a03d3a951ce1a1d9e2844e20a0e73f45360f7b26720464ac078dbd3a846486c0a75,Ban oto mooy jaar yoff frigo
edc25a877042ea9ac14ceeaedef5f44d693e3cc3ec98ae4606fdb48da0c5083b5bab3dcd4442864bb5fd67955f8d3fbf4dcabe1093908e25374f7f9ae2bd22ee,Ecole medina rufisque
ee1240a419c73990d983be8487dd77df3b4a69b45c65cb525403ba79cd0e329f0971f18bfe8a4c50a22c05f48cb939f96bafb19c16f68b50c82f38b1ad424d53,Poste courant
ee398b3f4c21a3f23bb9d63f5e2e3ef2babec3b07d67358358e532ba1c200bb9c63c7135da3e1640499f6576603751801badec949a374c2aa8ec9ae62a43c693,Ban oto mooy dem marché taly bu makk
ee69edca6fff8ddf9f748203326ee3c7cc261b7bbcd41eb0a8b28726e5b019dde5ef15e7bdc06b20c0f872c7789c4fa4f5bc889acd3d68de44522b9fe15bb8e3,Rond point colobane
ee7a301dc04a3eea6a80e943f35847be820f32dbee00f305a85991ad4bad555ab9f3375b3f9def2d1380fcd4a599e5f74da577c7b1708c52329b9c64e157c972,Marché hlm
ee8d73eab5b253c21b4e588ed624ce6ed5e740f18a256a5e155c3f75a3a8b2a81f90866cee3d9a08936853e092a6a4a74b926829fb19a332d8771ce1e4dd70af,Sud foire
eea99f8e4c0ff5f00c7075e1d2a8444ae6a4e1b797ef2a5b8cb450dcef9532f58401e2b0ebacf01f3794793787d3fd51d7ac69353105d1953135275ce233acb2,Pikine dagoudane
eecc4a9b1e02cb34a212e41b24da45eb7653802e27661106cad19eb343b0ca7cc5e2a1f960090b8d3f4093f433f08a6ec9e3983dbc62deba9bb098c3ac7cb826,Garage camion sococim
eed993b7d2237ac99da82d218e9a6fe56cee7f7a1419f36f834d9e91c8a7de57fb20e7848e21898a92a2a668d29dba9f284a1d768d492cb6cca1ce86dcdb9a66,Maternité ndiarème limamou laye
eefe422d8ff1bfb8f33a983bccb5c69cf63efcc03d0b2db71cd781528b530fece571cc7d3d31d53d07af7378bc5bf0d90e4a422faec45efc173267d24d60c493,Cité mame sira
ef1c10a7a4792e03839fe6fa932a25640dd1ddd07706ec3b0891bc5d2159db53d163f63c335447275e89bbbd9ec191d1886995cf2e7519bc9bc3a3bd355a07ee,Labil schoucair
ef2dc2f0c8eb4ca2751eda0a5b60448be7515411e77d9df08c7a2d360e25128f6ead5259adceebd0b2d22cf4ec2c1e4692db7fd07678944e29272d45281dd500,Supermarché machallah
